datasetnum,channel,sample_length,sample_begin,sample_end,sample_peak_max,sample_trough_max,peak2trough_max,dataset,hypnogram,sleep_stages,used_SD_for_threshold,seconds_length,seconds_begin,seconds_end,seconds_peak_max,seconds_trough_max,id_within_channel
1,Cz,56,2137269,2137324,2137293,2137289,3.39E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.56,21372.69,21373.24,21372.93,21372.89,560
1,C4,56,73404,73459,73444,73440,3.38E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,734.04,734.59,734.44,734.4,1
1,C4,56,133460,133515,133501,133505,1.93E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,1334.6,1335.15,1335.01,1335.05,40
1,C4,56,136935,136990,136975,136971,2.36E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,1369.35,1369.9,1369.75,1369.71,46
1,C4,56,145670,145725,145693,145689,2.09E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,1456.7,1457.25,1456.93,1456.89,57
1,C4,56,256518,256573,256553,256557,2.00E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,2565.18,2565.73,2565.53,2565.57,126
1,C4,56,284470,284525,284517,284513,1.97E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,2844.7,2845.25,2845.17,2845.13,145
1,C4,56,363315,363370,363329,363325,1.98E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,3633.15,3633.7,3633.29,3633.25,177
1,C4,56,441844,441899,441868,441872,2.99E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,4418.44,4418.99,4418.68,4418.72,200
1,C4,56,452425,452480,452438,452442,2.13E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,4524.25,4524.8,4524.38,4524.42,206
1,C4,56,657673,657728,657716,657712,2.35E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,6576.73,6577.28,6577.16,6577.12,246
1,C4,56,730829,730884,730845,730841,2.38E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,7308.29,7308.84,7308.45,7308.41,288
1,C4,56,1147813,1147868,1147839,1147843,2.98E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,11478.13,11478.68,11478.39,11478.43,373
1,C4,56,1161843,1161898,1161887,1161883,2.00E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,11618.43,11618.98,11618.87,11618.83,381
1,C4,56,1254651,1254706,1254702,1254698,1.84E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,12546.51,12547.06,12547.02,12546.98,420
1,C4,56,1914568,1914623,1914581,1914585,2.70E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,19145.68,19146.23,19145.81,19145.85,525
1,C4,56,2155984,2156039,2156028,2156024,2.02E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,21559.84,21560.39,21560.28,21560.24,545
1,C4,56,2160692,2160747,2160712,2160708,2.21E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,21606.92,21607.47,21607.12,21607.08,550
1,C4,56,2193629,2193684,2193650,2193672,1.60E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,21936.29,21936.84,21936.5,21936.72,569
1,C4,56,2370211,2370266,2370252,2370255,2.87E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,23702.11,23702.66,23702.52,23702.55,624
1,C4,56,2379471,2379526,2379484,2379488,3.01E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,23794.71,23795.26,23794.84,23794.88,628
1,C4,56,2495795,2495850,2495814,2495811,2.99E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.56,24957.95,24958.5,24958.14,24958.11,659
1,P3,56,141480,141535,141518,141522,2.07E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,1414.8,1415.35,1415.18,1415.22,42
1,P3,56,144656,144711,144677,144681,2.74E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,1446.56,1447.11,1446.77,1446.81,47
1,P3,56,437156,437211,437170,437174,2.08E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,4371.56,4372.11,4371.7,4371.74,109
1,P3,56,457155,457210,457175,457179,2.34E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,4571.55,4572.1,4571.75,4571.79,131
1,P3,56,685909,685964,685933,685937,2.05E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,6859.09,6859.64,6859.33,6859.37,192
1,P3,56,687499,687554,687548,687544,1.81E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,6874.99,6875.54,6875.48,6875.44,193
1,P3,56,745633,745688,745654,745658,2.66E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,7456.33,7456.88,7456.54,7456.58,222
1,P3,56,1125606,1125661,1125637,1125633,1.68E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,11256.06,11256.61,11256.37,11256.33,299
1,P3,56,1154170,1154225,1154218,1154214,2.07E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,11541.7,11542.25,11542.18,11542.14,326
1,P3,56,1197804,1197859,1197836,1197840,2.52E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,11978.04,11978.59,11978.36,11978.4,362
1,P3,56,1224159,1224214,1224195,1224199,2.12E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,12241.59,12242.14,12241.95,12241.99,387
1,P3,56,1462863,1462918,1462903,1462899,3.63E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,14628.63,14629.18,14629.03,14628.99,456
1,P3,56,1500743,1500798,1500767,1500763,1.57E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,15007.43,15007.98,15007.67,15007.63,470
1,P3,56,2136060,2136115,2136068,2136092,1.83E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,21360.6,21361.15,21360.68,21360.92,512
1,P3,56,2174823,2174878,2174844,2174848,2.35E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,21748.23,21748.78,21748.44,21748.48,538
1,P3,56,2243958,2244013,2243972,2243968,1.72E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,22439.58,22440.13,22439.72,22439.68,550
1,P3,56,2488673,2488728,2488696,2488693,2.87E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.56,24886.73,24887.28,24886.96,24886.93,578
1,Pz,56,1754815,1754870,1754849,1754833,1.20E+002,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,8.90E+000,0.56,17548.15,17548.7,17548.49,17548.33,13
1,Pz,56,1758985,1759040,1759013,1759009,4.91E+002,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,8.90E+000,0.56,17589.85,17590.4,17590.13,17590.09,15
1,P4,56,133936,133991,133980,133976,2.27E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.56,1339.36,1339.91,1339.8,1339.76,34
1,P4,56,613521,613576,613552,613556,2.21E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.56,6135.21,6135.76,6135.52,6135.56,105
1,P4,56,703354,703409,703385,703389,2.18E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.56,7033.54,7034.09,7033.85,7033.89,151
1,P4,56,817822,817877,817855,817851,1.85E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.56,8178.22,8178.77,8178.55,8178.51,190
1,P4,56,889060,889115,889083,889087,2.84E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.56,8890.6,8891.15,8890.83,8890.87,206
1,P4,56,1302701,1302756,1302742,1302737,1.99E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.56,13027.01,13027.56,13027.42,13027.37,292
1,P4,56,1483977,1484032,1484024,1484020,2.10E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.56,14839.77,14840.32,14840.24,14840.2,346
1,P4,56,2487866,2487921,2487908,2487904,3.13E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.56,24878.66,24879.21,24879.08,24879.04,425
1,P4,56,2490765,2490820,2490805,2490809,2.20E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.86E+000,0.56,24907.65,24908.2,24908.05,24908.09,435
1,C3,57,146530,146586,146544,146548,3.16E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.57,1465.3,1465.86,1465.44,1465.48,39
1,C3,57,174275,174331,174316,174311,2.21E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.57,1742.75,1743.31,1743.16,1743.11,65
1,C3,57,191747,191803,191791,191787,3.06E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.57,1917.47,1918.03,1917.91,1917.87,73
1,C3,57,1518962,1519018,1518988,1518984,3.03E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.57,15189.62,15190.18,15189.88,15189.84,328
1,C3,57,2146563,2146619,2146605,2146609,2.38E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.57,21465.63,21466.19,21466.05,21466.09,359
1,C3,57,2169871,2169927,2169911,2169888,2.95E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.57,21698.71,21699.27,21699.11,21698.88,369
1,C3,57,2284117,2284173,2284130,2284135,2.39E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.57,22841.17,22841.73,22841.3,22841.35,391
1,C3,57,2288896,2288952,2288940,2288944,2.10E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.57,22888.96,22889.52,22889.4,22889.44,393
1,Cz,57,148022,148078,148056,148060,3.16E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.57,1480.22,1480.78,1480.56,1480.6,56
1,Cz,57,160872,160928,160915,160910,2.41E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.57,1608.72,1609.28,1609.15,1609.1,77
1,Cz,57,162384,162440,162404,162399,3.08E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.57,1623.84,1624.4,1624.04,1623.99,79
1,Cz,57,163768,163824,163814,163809,2.23E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.57,1637.68,1638.24,1638.14,1638.09,81
1,Cz,57,168176,168232,168192,168188,2.97E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.57,1681.76,1682.32,1681.92,1681.88,87
1,Cz,57,225418,225474,225457,225453,2.76E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.57,2254.18,2254.74,2254.57,2254.53,126
1,Cz,57,243844,243900,243882,243877,4.20E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.57,2438.44,2439,2438.82,2438.77,144
1,Cz,57,248374,248430,248421,248417,2.45E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.57,2483.74,2484.3,2484.21,2484.17,149
1,Cz,57,299814,299870,299861,299831,2.82E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.57,2998.14,2998.7,2998.61,2998.31,179
1,Cz,57,330076,330132,330091,330087,2.45E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.57,3300.76,3301.32,3300.91,3300.87,192
1,Cz,57,335104,335160,335141,335146,3.51E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.57,3351.04,3351.6,3351.41,3351.46,195
